GLOBAL UNIQUE IDENTIFIER,LAST EDITED DATE,TAXONOMIC ORDER,CATEGORY,TAXON CONCEPT ID,COMMON NAME,SCIENTIFIC NAME,SUBSPECIES COMMON NAME,SUBSPECIES SCIENTIFIC NAME,EXOTIC CODE,OBSERVATION COUNT,BREEDING CODE,BREEDING CATEGORY,BEHAVIOR CODE,AGE/SEX,COUNTRY,COUNTRY CODE,STATE,STATE CODE,COUNTY,COUNTY CODE,IBA CODE,BCR CODE,USFWS CODE,ATLAS BLOCK,LOCALITY,LOCALITY ID,LOCALITY TYPE,LATITUDE,LONGITUDE,OBSERVATION DATE,TIME OBSERVATIONS STARTED,OBSERVER ID,SAMPLING EVENT IDENTIFIER,PROTOCOL TYPE,PROTOCOL CODE,PROJECT CODE,DURATION MINUTES,EFFORT DISTANCE KM,EFFORT AREA HA,NUMBER OBSERVERS,ALL SPECIES REPORTED,GROUP IDENTIFIER,HAS MEDIA,APPROVED,REVIEWED,REASON,TRIP COMMENTS,SPECIES COMMENTS,Unnamed: 49
URN:CornellLabOfOrnithology:EBIRD:OBS2605046033,2024-11-11 06:01:54.284471,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,4,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Gurupokuna - Kalametiya,L17638626,P,6.0837023,80.9323441,2022-02-04,15:42:00,obsr333980,S202125233,Traveling,P22,EBIRD,39.0,1.3,,1.0,1,G7821490,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1334047370,2023-10-23 19:23:29.964364,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,4,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Gurupokuna - Kalametiya,L17638626,P,6.0837023,80.9323441,2022-02-04,15:42:00,obsr225081,S101992247,Traveling,P22,EBIRD,39.0,1.3,,1.0,1,G7821490,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1334035931,2023-10-22 02:59:00.617985,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,"Hungama - Gurupokuna Road, Southern Province, LK (6.097, 80.924)",L17638336,P,6.0968647,80.9243003,2022-02-04,15:28:00,obsr225081,S101991230,Traveling,P22,EBIRD,8.0,2.29,,5.0,1,G7821481,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1334049461,2023-10-22 02:59:01.388532,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,"Hungama - Gurupokuna Road, Southern Province, LK (6.097, 80.924)",L17638336,P,6.0968647,80.9243003,2022-02-04,15:28:00,obsr333980,S101992303,Traveling,P22,EBIRD,8.0,2.29,,5.0,1,G7821481,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1334049293,2023-10-23 19:23:30.077948,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,12,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya Bird Sanctuary,L5662667,H,6.0906125,80.9354124,2022-02-04,17:38:00,obsr225081,S101992294,Traveling,P22,EBIRD,49.0,2.57,,5.0,1,G7821502,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1334063969,2023-10-23 19:23:30.5459,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,4,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Gurupokuna - Kalametiya,L17638626,P,6.0837023,80.9323441,2022-02-04,15:42:00,obsr580318,S101993660,Traveling,P22,EBIRD,39.0,1.3,,1.0,1,G7821490,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1333992664,2023-10-22 02:59:00.197386,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,"Hungama - Gurupokuna Road, Southern Province, LK (6.097, 80.924)",L17638336,P,6.0968647,80.9243003,2022-02-04,15:28:00,obsr1001147,S101989013,Traveling,P22,EBIRD,8.0,2.29,,5.0,1,G7821481,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1334063926,2023-10-22 02:59:02.120874,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,1,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,"Hungama - Gurupokuna Road, Southern Province, LK (6.097, 80.924)",L17638336,P,6.0968647,80.9243003,2022-02-04,15:28:00,obsr580318,S101993640,Traveling,P22,EBIRD,8.0,2.29,,5.0,1,G7821481,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1334055826,2023-10-22 20:04:16.227519,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,4,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya Sanctuary- Lunama Lagoon,L17638956,P,6.0957235,80.9555139,2022-02-04,16:35:00,obsr1001147,S101992928,Traveling,P22,EBIRD,60.0,1.01,,7.0,1,G7821541,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1334024117,2023-10-22 20:02:57.669046,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,4,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya Sanctuary- Lunama Lagoon,L17638956,P,6.0957235,80.9555139,2022-02-04,16:35:00,obsr580318,S101991616,Traveling,P22,EBIRD,60.0,1.01,,7.0,1,G7821541,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1334030716,2023-10-23 19:23:29.731604,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,12,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya Bird Sanctuary,L5662667,H,6.0906125,80.9354124,2022-02-04,17:38:00,obsr333980,S101991293,Traveling,P22,EBIRD,49.0,2.57,,5.0,1,G7821502,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1334037899,2023-10-23 19:23:29.851851,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,12,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya Bird Sanctuary,L5662667,H,6.0906125,80.9354124,2022-02-04,17:38:00,obsr580318,S101991456,Traveling,P22,EBIRD,49.0,2.57,,5.0,1,G7821502,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1333985676,2023-10-23 19:23:29.137098,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,4,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Gurupokuna - Kalametiya,L17638626,P,6.0837023,80.9323441,2022-02-04,15:42:00,obsr1001147,S101989109,Traveling,P22,EBIRD,39.0,1.3,,1.0,1,G7821490,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1334049534,2023-10-22 20:01:40.860174,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,4,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya Sanctuary- Lunama Lagoon,L17638956,P,6.0957235,80.9555139,2022-02-04,16:35:00,obsr225081,S101992310,Traveling,P22,EBIRD,60.0,1.01,,7.0,1,G7821541,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1332937839,2022-10-22 00:24:06.429084,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,12,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,"Kalamatiya Road, Kalametiya, Southern Province, LK (6.094, 80.954)",L17626647,P,6.09382,80.9541666,2022-02-02,16:32:00,obsr1623604,S101909053,Traveling,P22,EBIRD,31.0,1.89,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS2605044924,2024-11-11 06:01:50.409534,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,4,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya Sanctuary- Lunama Lagoon,L17638956,P,6.0957235,80.9555139,2022-02-04,16:35:00,obsr333980,S202125231,Traveling,P22,EBIRD,60.0,1.01,,7.0,1,G7821541,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1387987294,2023-10-23 19:24:56.87103,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,2,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya Bird Sanctuary,L5662667,H,6.0906125,80.9354124,2022-04-10,16:47:00,obsr2300789,S106693400,Traveling,P22,EBIRD,98.0,2.5,,2.0,0,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1565891476,2023-10-23 19:27:57.716855,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,10,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya Sanctuary- Lunama Lagoon,L17638956,P,6.0957235,80.9555139,2022-11-19,16:15:00,obsr1064534,S122727293,Stationary,P21,EBIRD,71.0,,,5.0,1,G9199364,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1564638730,2023-10-23 19:27:54.920507,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,14,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalamatiya Sanctuary,L21566523,P,6.089234,80.9489068,2022-11-18,14:39:00,obsr1351039,S122629571,Traveling,P22,EBIRD,91.0,4.5,,2.0,1,G9192410,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1564954082,2023-10-23 19:27:56.284693,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,10,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya Sanctuary- Lunama Lagoon,L17638956,P,6.0957235,80.9555139,2022-11-19,16:15:00,obsr1001147,S122652137,Stationary,P21,EBIRD,71.0,,,5.0,1,G9199364,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1568837237,2023-10-23 19:28:02.806532,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,10,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya Sanctuary- Lunama Lagoon,L17638956,P,6.0957235,80.9555139,2022-11-19,16:15:00,obsr1719639,S122966926,Stationary,P21,EBIRD,71.0,,,5.0,1,G9199364,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1567106620,2023-10-23 19:28:00.024396,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,18,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalamatiya Sanctuary,L21566523,P,6.089234,80.9489068,2022-11-18,16:43:00,obsr1351039,S122822450,Traveling,P22,EBIRD,58.0,3.0,,2.0,1,G9192411,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1565800387,2023-10-23 19:27:57.411589,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,10,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya Sanctuary- Lunama Lagoon,L17638956,P,6.0957235,80.9555139,2022-11-19,16:15:00,obsr1346514,S122719338,Stationary,P21,EBIRD,71.0,,,5.0,1,G9199364,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1564378207,2023-10-23 19:27:54.546665,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,14,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalamatiya Sanctuary,L21566523,P,6.089234,80.9489068,2022-11-18,14:39:00,obsr1001147,S122607913,Traveling,P22,EBIRD,91.0,4.5,,2.0,1,G9192410,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1564392491,2023-10-23 19:27:54.666486,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,18,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalamatiya Sanctuary,L21566523,P,6.089234,80.9489068,2022-11-18,16:43:00,obsr1001147,S122608915,Traveling,P22,EBIRD,58.0,3.0,,2.0,1,G9192411,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1564364449,2023-10-23 19:27:54.245884,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,4,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,"Kalamatiya Road, Kalametiya, Southern Province, LK (6.099, 80.955)",L18402546,P,6.0985829,80.9547514,2022-11-18,14:06:00,obsr1001147,S122607034,Stationary,P21,EBIRD,16.0,,,2.0,1,G9192409,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1571647330,2023-03-22 03:16:16.871336,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya Bird Sanctuary,L5662667,H,6.0906125,80.9354124,2022-11-29,06:42:00,obsr823365,S123194420,Traveling,P22,EBIRD,143.0,4.54,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1567106683,2023-10-23 19:28:00.146515,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,10,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya Sanctuary- Lunama Lagoon,L17638956,P,6.0957235,80.9555139,2022-11-19,16:15:00,obsr1351039,S122822465,Stationary,P21,EBIRD,71.0,,,5.0,1,G9199364,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1566620864,2023-10-23 19:27:59.265414,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,10,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya Sanctuary- Lunama Lagoon,L17638956,P,6.0957235,80.9555139,2022-11-19,16:15:00,obsr225465,S122784079,Stationary,P21,EBIRD,71.0,,,5.0,1,G9199364,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1569482705,2023-10-23 19:28:03.821915,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya Bird Sanctuary,L5662667,H,6.0906125,80.9354124,2022-11-26,06:15:00,obsr2018658,S123022072,Traveling,P22,EBIRD,296.0,7.84,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1564638643,2023-10-23 19:27:54.795561,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,4,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,"Kalamatiya Road, Kalametiya, Southern Province, LK (6.099, 80.955)",L18402546,P,6.0985829,80.9547514,2022-11-18,14:06:00,obsr1351039,S122629565,Stationary,P21,EBIRD,16.0,,,2.0,1,G9192409,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1582827568,2023-10-23 19:28:26.283807,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya Bird Sanctuary,L5662667,H,6.0906125,80.9354124,2022-12-17,06:08:00,obsr2018658,S124080385,Traveling,P22,EBIRD,349.0,10.8,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1605685585,2024-08-25 13:25:32.708846,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya Bird Sanctuary,L5662667,H,6.0906125,80.9354124,2023-01-14,06:04:00,obsr2018658,S126090173,Traveling,P22,EBIRD,322.0,8.84,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1595388707,2023-02-03 09:50:06.170451,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,7,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,"Ridiyagama,Unnamed Road, Southern Province, LK (6.252, 80.979)",L22020986,P,6.2522733,80.9789283,2023-01-02,16:00:00,obsr1108110,S125160539,Traveling,P22,EBIRD,123.0,3.96,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1613434443,2023-10-23 19:29:24.624817,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,5,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya Bird Sanctuary,L5662667,H,6.0906125,80.9354124,2023-01-23,15:00:00,obsr2830858,S126777831,Traveling,P22,EBIRD,217.0,8.31,,1.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1616254234,2023-10-23 19:29:28.875171,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya Bird Sanctuary,L5662667,H,6.0906125,80.9354124,2023-01-27,11:29:00,obsr2300789,S127021765,Traveling,P22,EBIRD,87.0,6.76,,3.0,1,,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1622575432,2024-08-25 13:25:32.708846,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,7,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalamatiya Sanctuary,L21566523,P,6.089234,80.9489068,2023-02-04,17:09:00,obsr225081,S127572455,Traveling,P22,EBIRD,79.0,3.61,,6.0,1,G9605577,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1622576985,2023-10-23 19:29:54.720082,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,3,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,"Hungama - Gurupokuna Road, Southern Province, LK (6.089, 80.926)",L22455829,P,6.0893681,80.925949,2023-02-04,15:58:00,obsr580318,S127572596,Traveling,P22,EBIRD,6.0,0.55,,6.0,1,G9605585,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1622575514,2024-08-25 13:25:32.708846,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,7,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalamatiya Sanctuary,L21566523,P,6.089234,80.9489068,2023-02-04,17:09:00,obsr580318,S127572456,Traveling,P22,EBIRD,79.0,3.61,,6.0,1,G9605577,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1659358424,2023-10-23 19:31:04.868268,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,10,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalamatiya Bird Sanctuary,L23116574,P,6.081551,80.935586,2023-02-14,16:30:00,obsr450790,S131254779,Traveling,P22,EBIRD,120.0,3.0,,11.0,1,G9842940,0,1,0,,Kalamatiya Bird Sanctuary Hatagala staying at Tissamarra EcoLodge. 6.07. .,,
URN:CornellLabOfOrnithology:EBIRD:OBS1627333628,2023-10-23 19:30:13.610375,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya Bird Sanctuary,L5662667,H,6.0906125,80.9354124,2023-02-10,16:14:00,obsr3028940,S127990376,Traveling,P22,EBIRD,146.0,3.219,,3.0,0,G9790715,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1622573472,2023-02-08 01:30:35.735837,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,5,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,"Kalamatiya Road, Kalametiya, Southern Province, LK (6.099, 80.955)",L18402546,P,6.0985829,80.9547514,2023-02-04,16:16:00,obsr1001147,S127572219,Traveling,P22,EBIRD,20.0,0.88,,6.0,1,G9605583,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1622573115,2023-02-08 01:30:35.735837,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,5,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,"Kalamatiya Road, Kalametiya, Southern Province, LK (6.099, 80.955)",L18402546,P,6.0985829,80.9547514,2023-02-04,16:16:00,obsr580318,S127572546,Traveling,P22,EBIRD,20.0,0.88,,6.0,1,G9605583,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1622573073,2023-02-08 01:30:35.735837,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,5,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,"Kalamatiya Road, Kalametiya, Southern Province, LK (6.099, 80.955)",L18402546,P,6.0985829,80.9547514,2023-02-04,16:16:00,obsr225081,S127572545,Traveling,P22,EBIRD,20.0,0.88,,6.0,1,G9605583,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1800257465,2023-10-23 19:37:24.894915,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,10,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalamatiya Bird Sanctuary,L23116574,P,6.081551,80.935586,2023-02-14,16:30:00,obsr2382710,S146813798,Traveling,P22,EBIRD,120.0,3.0,,11.0,1,G9842940,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1659380601,2023-10-23 19:31:05.296789,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,10,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalamatiya Bird Sanctuary,L23116574,P,6.081551,80.935586,2023-02-14,16:30:00,obsr3640279,S131255843,Traveling,P22,EBIRD,120.0,3.0,,11.0,1,G9842940,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1622576960,2023-10-23 19:29:54.60748,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,3,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,"Hungama - Gurupokuna Road, Southern Province, LK (6.089, 80.926)",L22455829,P,6.0893681,80.925949,2023-02-04,15:58:00,obsr225081,S127572595,Traveling,P22,EBIRD,6.0,0.55,,6.0,1,G9605585,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1622582995,2023-02-08 01:30:35.735837,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,5,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,"Kalamatiya Road, Kalametiya, Southern Province, LK (6.099, 80.955)",L18402546,P,6.0985829,80.9547514,2023-02-04,16:16:00,obsr1001137,S127573191,Traveling,P22,EBIRD,20.0,0.88,,6.0,1,G9605583,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1622625062,2023-10-23 19:29:55.511106,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,3,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,"Hungama - Gurupokuna Road, Southern Province, LK (6.089, 80.926)",L22455829,P,6.0893681,80.925949,2023-02-04,15:58:00,obsr1001137,S127577196,Traveling,P22,EBIRD,6.0,0.55,,6.0,1,G9605585,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1622615810,2023-10-23 19:29:54.938637,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,3,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,"Hungama - Gurupokuna Road, Southern Province, LK (6.089, 80.926)",L22455829,P,6.0893681,80.925949,2023-02-04,15:58:00,obsr1064534,S127576457,Traveling,P22,EBIRD,6.0,0.55,,6.0,1,G9605585,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1622582903,2024-08-25 13:25:32.708846,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,7,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalamatiya Sanctuary,L21566523,P,6.089234,80.9489068,2023-02-04,17:09:00,obsr1001137,S127573161,Traveling,P22,EBIRD,79.0,3.61,,6.0,1,G9605577,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1622571723,2023-10-23 19:29:54.124394,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,3,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,"Hungama - Gurupokuna Road, Southern Province, LK (6.089, 80.926)",L22455829,P,6.0893681,80.925949,2023-02-04,15:58:00,obsr1001147,S127572163,Traveling,P22,EBIRD,6.0,0.55,,6.0,1,G9605585,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1622616214,2024-08-25 13:25:32.708846,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,7,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalamatiya Sanctuary,L21566523,P,6.089234,80.9489068,2023-02-04,17:09:00,obsr1064534,S127576405,Traveling,P22,EBIRD,79.0,3.61,,6.0,1,G9605577,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1815968422,2023-10-23 19:37:43.515151,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,X,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya Bird Sanctuary,L5662667,H,6.0906125,80.9354124,2023-02-10,16:14:00,obsr620422,S148651581,Traveling,P22,EBIRD,146.0,3.219,,3.0,0,G9790715,0,1,0,,,,
URN:CornellLabOfOrnithology:EBIRD:OBS1798258559,2024-08-26 09:35:39.22997,9724,species,avibase-809951F0,Blue-tailed Bee-eater,Merops philippinus,,,,10,,,,,Sri Lanka,LK,Hambantota,LK-33,Ambalantota,LK-33-001,,,,,Kalametiya,L1078573,H,6.0977986,80.9622002,2023-02-22,16:00:00,obsr2591739,S146576797,Traveling,P22,EBIRD,120.0,2.0,,4.0,1,,0,1,0,,Guided boat trip,,
