OBSERVATION COUNT,COUNTY,LOCALITY,LATITUDE,LONGITUDE,OBSERVATION DATE,TIME OBSERVATIONS STARTED,DATETIME,Year,Month,Day,Day_of_Week,Hour,OBSERVATION,COMMON NAME_Blue-tailed Bee-eater,COMMON NAME_Red-vented Bulbul,COMMON NAME_White-throated Kingfisher,COUNTY_encoded,LOCALITY_encoded,Is_Summer,Is_Winter,Is_Spring,Is_Autumn,Is_Morning,Is_Afternoon,Is_Evening,Is_Night
4.0,Thissamaharama,"Yala National Park - Palatupana Entrance, Southern Province, LK (6.281, 81.402)",6.2810253,81.4017965,2020-01-23,06:48:00,2020-01-23 06:48:00,2020,1,23,3,6,1,True,False,False,9,834,0,1,0,0,1,0,0,0
48.0,Thissamaharama,"Yala National Park - Palatupana Entrance, Southern Province, LK (6.281, 81.402)",6.2810253,81.4017965,2020-01-23,06:48:00,2020-01-23 06:48:00,2020,1,23,3,6,1,False,True,False,9,834,0,1,0,0,1,0,0,0
5.0,Thissamaharama,"Yala National Park - Palatupana Entrance, Southern Province, LK (6.281, 81.402)",6.2810253,81.4017965,2020-01-23,06:48:00,2020-01-23 06:48:00,2020,1,23,3,6,1,False,False,True,9,834,0,1,0,0,1,0,0,0
15.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-23,08:00:00,2020-01-23 08:00:00,2020,1,23,3,8,1,True,False,False,9,830,0,1,0,0,1,0,0,0
3.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-23,08:00:00,2020-01-23 08:00:00,2020,1,23,3,8,1,False,False,True,9,830,0,1,0,0,1,0,0,0
9.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-23,08:00:00,2020-01-23 08:00:00,2020,1,23,3,8,1,False,True,False,9,830,0,1,0,0,1,0,0,0
1.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2020-01-23,17:16:00,2020-01-23 17:16:00,2020,1,23,3,17,1,False,False,True,9,271,0,1,0,0,0,0,1,0
10.0,Thissamaharama,"Tissamaharama, Southern Province, LK (6.287, 81.278)",6.2867837,81.2778254,2020-01-23,17:34:00,2020-01-23 17:34:00,2020,1,23,3,17,1,True,False,False,9,703,0,1,0,0,0,0,1,0
0.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-24,05:00:00,2020-01-24 05:00:00,2020,1,24,4,5,0,True,False,False,9,830,0,1,0,0,1,0,0,0
0.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-24,05:00:00,2020-01-24 05:00:00,2020,1,24,4,5,0,False,True,False,9,830,0,1,0,0,1,0,0,0
0.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-24,05:00:00,2020-01-24 05:00:00,2020,1,24,4,5,0,False,False,True,9,830,0,1,0,0,1,0,0,0
4.0,Ambalantota,Kalametiya Bird Sanctuary,6.0906125,80.9354124,2020-01-24,06:00:00,2020-01-24 06:00:00,2020,1,24,4,6,1,True,False,False,0,357,0,1,0,0,1,0,0,0
21.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-24,06:09:00,2020-01-24 06:09:00,2020,1,24,4,6,1,True,False,False,3,186,0,1,0,0,1,0,0,0
4.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-24,06:09:00,2020-01-24 06:09:00,2020,1,24,4,6,1,False,True,False,3,186,0,1,0,0,1,0,0,0
1.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-24,06:09:00,2020-01-24 06:09:00,2020,1,24,4,6,1,False,False,True,3,186,0,1,0,0,1,0,0,0
4.0,Thissamaharama,Palatupana Wetland,6.2336663,81.35818,2020-01-24,06:14:00,2020-01-24 06:14:00,2020,1,24,4,6,1,False,True,False,9,533,0,1,0,0,1,0,0,0
3.0,Thissamaharama,Palatupana Wetland,6.2336663,81.35818,2020-01-24,06:14:00,2020-01-24 06:14:00,2020,1,24,4,6,1,True,False,False,9,533,0,1,0,0,1,0,0,0
2.0,Thissamaharama,"Kirinda - Palatupana - Yala Road, Palatupana, Southern Province, LK (6.248, 81.367)",6.2479064,81.3674347,2020-01-24,06:18:00,2020-01-24 06:18:00,2020,1,24,4,6,1,True,False,False,9,380,0,1,0,0,1,0,0,0
3.0,Thissamaharama,"Kirinda - Palatupana - Yala Road, Palatupana, Southern Province, LK (6.248, 81.367)",6.2479064,81.3674347,2020-01-24,06:18:00,2020-01-24 06:18:00,2020,1,24,4,6,1,False,True,False,9,380,0,1,0,0,1,0,0,0
3.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-24,06:56:00,2020-01-24 06:56:00,2020,1,24,4,6,1,True,False,False,9,830,0,1,0,0,1,0,0,0
1.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-24,06:56:00,2020-01-24 06:56:00,2020,1,24,4,6,1,False,False,True,9,830,0,1,0,0,1,0,0,0
5.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-24,06:56:00,2020-01-24 06:56:00,2020,1,24,4,6,1,False,True,False,9,830,0,1,0,0,1,0,0,0
2.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-24,07:02:00,2020-01-24 07:02:00,2020,1,24,4,7,1,False,True,False,9,830,0,1,0,0,1,0,0,0
14.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-24,08:00:00,2020-01-24 08:00:00,2020,1,24,4,8,1,True,False,False,9,830,0,1,0,0,1,0,0,0
6.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-24,08:00:00,2020-01-24 08:00:00,2020,1,24,4,8,1,False,False,True,9,830,0,1,0,0,1,0,0,0
18.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-24,08:00:00,2020-01-24 08:00:00,2020,1,24,4,8,1,False,True,False,9,830,0,1,0,0,1,0,0,0
2.0,Ambalantota,Kalametiya Bird Sanctuary,6.0794064,80.9297884,2020-01-24,08:00:00,2020-01-24 08:00:00,2020,1,24,4,8,1,True,False,False,0,357,0,1,0,0,1,0,0,0
2.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-25,05:45:00,2020-01-25 05:45:00,2020,1,25,5,5,1,False,True,False,9,830,0,1,0,0,1,0,0,0
11.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-25,06:08:00,2020-01-25 06:08:00,2020,1,25,5,6,1,False,True,False,9,830,0,1,0,0,1,0,0,0
11.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-25,06:08:00,2020-01-25 06:08:00,2020,1,25,5,6,1,False,True,False,9,830,0,1,0,0,1,0,0,0
1.0,Lunugamvehera,Bundala Freshwater Marsh,6.1963995,81.2109113,2020-01-25,06:29:00,2020-01-25 06:29:00,2020,1,25,5,6,1,False,True,False,5,176,0,1,0,0,1,0,0,0
2.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-25,06:30:00,2020-01-25 06:30:00,2020,1,25,5,6,1,False,False,True,3,186,0,1,0,0,1,0,0,0
1.0,Lunugamvehera,Bundala Freshwater Marsh,6.1963995,81.2109113,2020-01-25,06:30:00,2020-01-25 06:30:00,2020,1,25,5,6,1,False,False,True,5,176,0,1,0,0,1,0,0,0
0.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-25,06:30:00,2020-01-25 06:30:00,2020,1,25,5,6,0,True,False,False,3,186,0,1,0,0,1,0,0,0
1.0,Lunugamvehera,Bundala Freshwater Marsh,6.1963995,81.2109113,2020-01-25,06:30:00,2020-01-25 06:30:00,2020,1,25,5,6,1,True,False,False,5,176,0,1,0,0,1,0,0,0
2.0,Thissamaharama,"Thissa Reservoir - Flood Zone, Thissamaharama, Southern Province, Lk (6.296, 81.273)",6.2963689,81.2730817,2020-01-25,06:38:00,2020-01-25 06:38:00,2020,1,25,5,6,1,False,True,False,9,674,0,1,0,0,1,0,0,0
2.0,Thissamaharama,"Thissa Reservoir - Flood Zone, Thissamaharama, Southern Province, Lk (6.296, 81.273)",6.2963689,81.2730817,2020-01-25,06:38:00,2020-01-25 06:38:00,2020,1,25,5,6,1,True,False,False,9,674,0,1,0,0,1,0,0,0
1.0,Thissamaharama,"Thissa Reservoir - Flood Zone, Thissamaharama, Southern Province, Lk (6.296, 81.273)",6.2963689,81.2730817,2020-01-25,06:38:00,2020-01-25 06:38:00,2020,1,25,5,6,1,False,False,True,9,674,0,1,0,0,1,0,0,0
8.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-25,08:00:00,2020-01-25 08:00:00,2020,1,25,5,8,1,False,True,False,3,186,0,1,0,0,1,0,0,0
4.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-25,08:00:00,2020-01-25 08:00:00,2020,1,25,5,8,1,False,False,True,3,186,0,1,0,0,1,0,0,0
14.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-25,08:00:00,2020-01-25 08:00:00,2020,1,25,5,8,1,True,False,False,3,186,0,1,0,0,1,0,0,0
10.0,Thissamaharama,Yala NP,6.3492474,81.4158026,2020-01-25,08:00:00,2020-01-25 08:00:00,2020,1,25,5,8,1,False,True,False,9,818,0,1,0,0,1,0,0,0
2.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-25,08:00:00,2020-01-25 08:00:00,2020,1,25,5,8,1,False,True,False,9,830,0,1,0,0,1,0,0,0
3.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-25,08:29:00,2020-01-25 08:29:00,2020,1,25,5,8,1,False,True,False,3,186,0,1,0,0,1,0,0,0
2.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-25,08:29:00,2020-01-25 08:29:00,2020,1,25,5,8,1,True,False,False,3,186,0,1,0,0,1,0,0,0
3.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-25,08:29:00,2020-01-25 08:29:00,2020,1,25,5,8,1,False,False,True,3,186,0,1,0,0,1,0,0,0
2.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-25,09:36:00,2020-01-25 09:36:00,2020,1,25,5,9,1,True,False,False,9,830,0,1,0,0,1,0,0,0
2.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-25,09:48:00,2020-01-25 09:48:00,2020,1,25,5,9,1,True,False,False,9,830,0,1,0,0,1,0,0,0
15.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-25,09:48:00,2020-01-25 09:48:00,2020,1,25,5,9,1,False,True,False,9,830,0,1,0,0,1,0,0,0
15.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-25,09:48:00,2020-01-25 09:48:00,2020,1,25,5,9,1,False,True,False,9,830,0,1,0,0,1,0,0,0
2.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-25,09:48:00,2020-01-25 09:48:00,2020,1,25,5,9,1,True,False,False,9,830,0,1,0,0,1,0,0,0
1.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-25,09:48:00,2020-01-25 09:48:00,2020,1,25,5,9,1,False,False,True,9,830,0,1,0,0,1,0,0,0
1.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-25,09:48:00,2020-01-25 09:48:00,2020,1,25,5,9,1,False,False,True,9,830,0,1,0,0,1,0,0,0
1.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-25,14:09:00,2020-01-25 14:09:00,2020,1,25,5,14,1,False,False,True,9,830,0,1,0,0,0,1,0,0
23.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-25,14:09:00,2020-01-25 14:09:00,2020,1,25,5,14,1,False,True,False,9,830,0,1,0,0,0,1,0,0
23.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-25,14:09:00,2020-01-25 14:09:00,2020,1,25,5,14,1,False,True,False,9,830,0,1,0,0,0,1,0,0
1.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-25,14:09:00,2020-01-25 14:09:00,2020,1,25,5,14,1,False,False,True,9,830,0,1,0,0,0,1,0,0
2.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-25,14:09:00,2020-01-25 14:09:00,2020,1,25,5,14,1,True,False,False,9,830,0,1,0,0,0,1,0,0
2.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-25,14:09:00,2020-01-25 14:09:00,2020,1,25,5,14,1,True,False,False,9,830,0,1,0,0,0,1,0,0
1.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2020-01-25,15:40:00,2020-01-25 15:40:00,2020,1,25,5,15,1,False,False,True,9,271,0,1,0,0,0,1,0,0
1.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2020-01-25,15:40:00,2020-01-25 15:40:00,2020,1,25,5,15,1,False,False,True,9,271,0,1,0,0,0,1,0,0
2.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2020-01-25,15:40:00,2020-01-25 15:40:00,2020,1,25,5,15,1,False,True,False,9,271,0,1,0,0,0,1,0,0
2.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2020-01-25,15:40:00,2020-01-25 15:40:00,2020,1,25,5,15,1,False,True,False,9,271,0,1,0,0,0,1,0,0
1.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2020-01-25,15:40:00,2020-01-25 15:40:00,2020,1,25,5,15,1,False,False,True,9,271,0,1,0,0,0,1,0,0
20.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2020-01-25,15:40:00,2020-01-25 15:40:00,2020,1,25,5,15,1,True,False,False,9,271,0,1,0,0,0,1,0,0
20.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2020-01-25,15:40:00,2020-01-25 15:40:00,2020,1,25,5,15,1,True,False,False,9,271,0,1,0,0,0,1,0,0
1.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2020-01-25,15:40:00,2020-01-25 15:40:00,2020,1,25,5,15,1,False,False,True,9,271,0,1,0,0,0,1,0,0
20.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2020-01-25,15:40:00,2020-01-25 15:40:00,2020,1,25,5,15,1,True,False,False,9,271,0,1,0,0,0,1,0,0
2.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2020-01-25,15:40:00,2020-01-25 15:40:00,2020,1,25,5,15,1,False,True,False,9,271,0,1,0,0,0,1,0,0
20.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2020-01-25,15:40:00,2020-01-25 15:40:00,2020,1,25,5,15,1,True,False,False,9,271,0,1,0,0,0,1,0,0
2.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2020-01-25,15:40:00,2020-01-25 15:40:00,2020,1,25,5,15,1,False,True,False,9,271,0,1,0,0,0,1,0,0
1.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-26,06:00:00,2020-01-26 06:00:00,2020,1,26,6,6,1,True,False,False,3,186,0,1,0,0,1,0,0,0
1.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-26,06:00:00,2020-01-26 06:00:00,2020,1,26,6,6,1,False,False,True,3,186,0,1,0,0,1,0,0,0
2.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-26,06:00:00,2020-01-26 06:00:00,2020,1,26,6,6,1,False,False,True,9,830,0,1,0,0,1,0,0,0
1.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-26,06:00:00,2020-01-26 06:00:00,2020,1,26,6,6,1,False,False,True,3,186,0,1,0,0,1,0,0,0
20.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-26,06:00:00,2020-01-26 06:00:00,2020,1,26,6,6,1,True,False,False,9,830,0,1,0,0,1,0,0,0
20.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-26,06:00:00,2020-01-26 06:00:00,2020,1,26,6,6,1,True,False,False,9,830,0,1,0,0,1,0,0,0
9.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-26,06:00:00,2020-01-26 06:00:00,2020,1,26,6,6,1,False,True,False,3,186,0,1,0,0,1,0,0,0
50.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-26,06:00:00,2020-01-26 06:00:00,2020,1,26,6,6,1,False,True,False,9,830,0,1,0,0,1,0,0,0
2.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-26,06:00:00,2020-01-26 06:00:00,2020,1,26,6,6,1,False,False,True,9,830,0,1,0,0,1,0,0,0
2.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-26,06:00:00,2020-01-26 06:00:00,2020,1,26,6,6,1,False,False,True,9,830,0,1,0,0,1,0,0,0
9.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-26,06:00:00,2020-01-26 06:00:00,2020,1,26,6,6,1,False,True,False,3,186,0,1,0,0,1,0,0,0
50.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-26,06:00:00,2020-01-26 06:00:00,2020,1,26,6,6,1,False,True,False,9,830,0,1,0,0,1,0,0,0
50.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-26,06:00:00,2020-01-26 06:00:00,2020,1,26,6,6,1,False,True,False,9,830,0,1,0,0,1,0,0,0
50.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-26,06:00:00,2020-01-26 06:00:00,2020,1,26,6,6,1,False,True,False,9,830,0,1,0,0,1,0,0,0
20.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-26,06:00:00,2020-01-26 06:00:00,2020,1,26,6,6,1,True,False,False,9,830,0,1,0,0,1,0,0,0
20.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-26,06:00:00,2020-01-26 06:00:00,2020,1,26,6,6,1,True,False,False,9,830,0,1,0,0,1,0,0,0
1.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-26,06:00:00,2020-01-26 06:00:00,2020,1,26,6,6,1,True,False,False,3,186,0,1,0,0,1,0,0,0
2.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-26,06:00:00,2020-01-26 06:00:00,2020,1,26,6,6,1,False,False,True,9,830,0,1,0,0,1,0,0,0
4.0,Thissamaharama,Palatupana Lewaya,6.2505994,81.3795251,2020-01-26,07:00:00,2020-01-26 07:00:00,2020,1,26,6,7,1,True,False,False,9,527,0,1,0,0,1,0,0,0
1.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-26,07:45:00,2020-01-26 07:45:00,2020,1,26,6,7,1,False,False,True,3,186,0,1,0,0,1,0,0,0
5.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-26,07:45:00,2020-01-26 07:45:00,2020,1,26,6,7,1,True,False,False,3,186,0,1,0,0,1,0,0,0
11.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-26,07:45:00,2020-01-26 07:45:00,2020,1,26,6,7,1,False,True,False,3,186,0,1,0,0,1,0,0,0
5.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-26,07:45:00,2020-01-26 07:45:00,2020,1,26,6,7,1,True,False,False,3,186,0,1,0,0,1,0,0,0
11.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-26,07:45:00,2020-01-26 07:45:00,2020,1,26,6,7,1,False,True,False,3,186,0,1,0,0,1,0,0,0
1.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-26,07:45:00,2020-01-26 07:45:00,2020,1,26,6,7,1,False,False,True,3,186,0,1,0,0,1,0,0,0
11.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-26,12:30:00,2020-01-26 12:30:00,2020,1,26,6,12,1,False,True,False,9,830,0,1,0,0,0,1,0,0
11.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-26,12:30:00,2020-01-26 12:30:00,2020,1,26,6,12,1,False,True,False,9,830,0,1,0,0,0,1,0,0
1.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-26,12:30:00,2020-01-26 12:30:00,2020,1,26,6,12,1,False,False,True,9,830,0,1,0,0,0,1,0,0
8.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-26,12:30:00,2020-01-26 12:30:00,2020,1,26,6,12,1,True,False,False,9,830,0,1,0,0,0,1,0,0
1.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-26,12:30:00,2020-01-26 12:30:00,2020,1,26,6,12,1,False,False,True,9,830,0,1,0,0,0,1,0,0
11.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-26,12:30:00,2020-01-26 12:30:00,2020,1,26,6,12,1,False,True,False,9,830,0,1,0,0,0,1,0,0
8.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-26,12:30:00,2020-01-26 12:30:00,2020,1,26,6,12,1,True,False,False,9,830,0,1,0,0,0,1,0,0
1.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-26,12:30:00,2020-01-26 12:30:00,2020,1,26,6,12,1,False,False,True,9,830,0,1,0,0,0,1,0,0
8.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-26,12:30:00,2020-01-26 12:30:00,2020,1,26,6,12,1,True,False,False,9,830,0,1,0,0,0,1,0,0
11.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-26,12:30:00,2020-01-26 12:30:00,2020,1,26,6,12,1,False,True,False,9,830,0,1,0,0,0,1,0,0
1.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-26,12:30:00,2020-01-26 12:30:00,2020,1,26,6,12,1,False,False,True,9,830,0,1,0,0,0,1,0,0
8.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-26,12:30:00,2020-01-26 12:30:00,2020,1,26,6,12,1,True,False,False,9,830,0,1,0,0,0,1,0,0
1.0,Thissamaharama,Tissa Lake,6.2885959,81.2879062,2020-01-26,17:15:00,2020-01-26 17:15:00,2020,1,26,6,17,1,True,False,False,9,679,0,1,0,0,0,0,1,0
5.0,Thissamaharama,"LK-Southern Province-Kirinda-Palatupana-Yala Road (6.2570,81.3819)",6.256979,81.381867,2020-01-26,18:10:00,2020-01-26 18:10:00,2020,1,26,6,18,1,True,False,False,9,433,0,1,0,0,0,0,1,0
5.0,Thissamaharama,"LK-Southern Province-Kirinda-Palatupana-Yala Road (6.2570,81.3819)",6.256979,81.381867,2020-01-26,18:10:00,2020-01-26 18:10:00,2020,1,26,6,18,1,True,False,False,9,433,0,1,0,0,0,0,1,0
5.0,Thissamaharama,"LK-Southern Province-Kirinda-Palatupana-Yala Road (6.2570,81.3819)",6.256979,81.381867,2020-01-26,18:10:00,2020-01-26 18:10:00,2020,1,26,6,18,1,True,False,False,9,433,0,1,0,0,0,0,1,0
5.0,Thissamaharama,"LK-Southern Province-Kirinda-Palatupana-Yala Road (6.2570,81.3819)",6.256979,81.381867,2020-01-26,18:10:00,2020-01-26 18:10:00,2020,1,26,6,18,1,True,False,False,9,433,0,1,0,0,0,0,1,0
12.0,Lunugamvehera,Bundala Freshwater Marsh,6.1963995,81.2109113,2020-01-27,06:00:00,2020-01-27 06:00:00,2020,1,27,0,6,1,False,True,False,5,176,0,1,0,0,1,0,0,0
2.0,Lunugamvehera,Bundala Freshwater Marsh,6.1963995,81.2109113,2020-01-27,06:00:00,2020-01-27 06:00:00,2020,1,27,0,6,1,False,False,True,5,176,0,1,0,0,1,0,0,0
30.0,Lunugamvehera,Bundala Freshwater Marsh,6.1963995,81.2109113,2020-01-27,06:00:00,2020-01-27 06:00:00,2020,1,27,0,6,1,True,False,False,5,176,0,1,0,0,1,0,0,0
2.0,Lunugamvehera,Bundala Freshwater Marsh,6.1963995,81.2109113,2020-01-27,06:00:00,2020-01-27 06:00:00,2020,1,27,0,6,1,False,False,True,5,176,0,1,0,0,1,0,0,0
30.0,Lunugamvehera,Bundala Freshwater Marsh,6.1963995,81.2109113,2020-01-27,06:00:00,2020-01-27 06:00:00,2020,1,27,0,6,1,True,False,False,5,176,0,1,0,0,1,0,0,0
1.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-27,06:00:00,2020-01-27 06:00:00,2020,1,27,0,6,1,True,False,False,3,186,0,1,0,0,1,0,0,0
2.0,Lunugamvehera,Bundala Freshwater Marsh,6.1963995,81.2109113,2020-01-27,06:00:00,2020-01-27 06:00:00,2020,1,27,0,6,1,False,False,True,5,176,0,1,0,0,1,0,0,0
12.0,Lunugamvehera,Bundala Freshwater Marsh,6.1963995,81.2109113,2020-01-27,06:00:00,2020-01-27 06:00:00,2020,1,27,0,6,1,False,True,False,5,176,0,1,0,0,1,0,0,0
1.0,Hambantota,Bundala NP (General),6.188598,81.2200356,2020-01-27,06:00:00,2020-01-27 06:00:00,2020,1,27,0,6,1,False,False,True,3,186,0,1,0,0,1,0,0,0
2.0,Lunugamvehera,Bundala Freshwater Marsh,6.1963995,81.2109113,2020-01-27,06:00:00,2020-01-27 06:00:00,2020,1,27,0,6,1,False,False,True,5,176,0,1,0,0,1,0,0,0
30.0,Lunugamvehera,Bundala Freshwater Marsh,6.1963995,81.2109113,2020-01-27,06:00:00,2020-01-27 06:00:00,2020,1,27,0,6,1,True,False,False,5,176,0,1,0,0,1,0,0,0
12.0,Lunugamvehera,Bundala Freshwater Marsh,6.1963995,81.2109113,2020-01-27,06:00:00,2020-01-27 06:00:00,2020,1,27,0,6,1,False,True,False,5,176,0,1,0,0,1,0,0,0
30.0,Lunugamvehera,Bundala Freshwater Marsh,6.1963995,81.2109113,2020-01-27,06:00:00,2020-01-27 06:00:00,2020,1,27,0,6,1,True,False,False,5,176,0,1,0,0,1,0,0,0
12.0,Lunugamvehera,Bundala Freshwater Marsh,6.1963995,81.2109113,2020-01-27,06:00:00,2020-01-27 06:00:00,2020,1,27,0,6,1,False,True,False,5,176,0,1,0,0,1,0,0,0
2.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2020-01-27,16:00:00,2020-01-27 16:00:00,2020,1,27,0,16,1,False,True,False,9,271,0,1,0,0,0,1,0,0
2.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2020-01-27,16:00:00,2020-01-27 16:00:00,2020,1,27,0,16,1,True,False,False,9,271,0,1,0,0,0,1,0,0
2.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2020-01-27,16:00:00,2020-01-27 16:00:00,2020,1,27,0,16,1,True,False,False,9,271,0,1,0,0,0,1,0,0
8.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2020-01-27,16:00:00,2020-01-27 16:00:00,2020,1,27,0,16,1,False,False,True,9,271,0,1,0,0,0,1,0,0
2.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2020-01-27,16:00:00,2020-01-27 16:00:00,2020,1,27,0,16,1,False,True,False,9,271,0,1,0,0,0,1,0,0
8.0,Thissamaharama,Debarawewa Lake,6.2935227,81.2677467,2020-01-27,16:00:00,2020-01-27 16:00:00,2020,1,27,0,16,1,False,False,True,9,271,0,1,0,0,0,1,0,0
1.0,Thissamaharama,Tissa Lake,6.2885959,81.2879062,2020-01-27,16:30:00,2020-01-27 16:30:00,2020,1,27,0,16,1,False,False,True,9,679,0,1,0,0,0,1,0,0
12.0,Thissamaharama,Yala National Park (General),6.3531747,81.4722061,2020-01-28,06:00:00,2020-01-28 06:00:00,2020,1,28,1,6,1,False,True,False,9,830,0,1,0,0,1,0,0,0
